benchmark,events,p50_cycles,p95_cycles,p99_cycles,mean_cycles
K2_nojitter_10,10000000,26,30,34,27.3208
K2_nojitter_50,10000000,28,32,34,27.5704
K2_nojitter_90,10000000,26,30,34,27.1713
K4_nojitter_10,10000000,26,30,34,27.3531
K4_nojitter_50,10000000,26,30,34,27.2543
K4_nojitter_90,10000000,28,34,34,28.5058
K8_nojitter_10,10000000,32,36,38,31.3297
K8_nojitter_50,10000000,28,32,34,28.1128
K8_nojitter_90,10000000,30,34,36,30.336
K16_nojitter_10,10000000,26,30,32,27.1721
K16_nojitter_50,10000000,26,30,32,27.0862
K16_nojitter_90,10000000,28,30,32,27.5445
K32_nojitter_10,10000000,30,34,36,30.6811
K32_nojitter_50,10000000,32,36,38,31.9066
K32_nojitter_90,10000000,26,28,30,26.9178
W0_nojitter_10,10000000,28,34,36,29.2372
W0_nojitter_50,10000000,28,32,34,28.7306
W1_nojitter_10,10000000,28,32,36,28.0263
W1_nojitter_50,10000000,28,32,34,27.7157
W2_nojitter_10,10000000,28,34,36,29.4474
W2_nojitter_50,10000000,26,28,30,27.0162
W4_nojitter_10,10000000,28,32,34,27.5537
W4_nojitter_50,10000000,28,32,36,28.356
W8_nojitter_10,10000000,30,34,36,29.9686
W8_nojitter_50,10000000,28,30,34,27.4351
W16_nojitter_10,10000000,30,34,36,29.7224
W16_nojitter_50,10000000,28,36,38,29.5008
W32_nojitter_10,10000000,28,32,34,27.682
W32_nojitter_50,10000000,28,32,36,28.2819
